eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700005,star_exec,-1.5688003352284432,8.0,12,1.0,0.6666666666666666,0.6666666666666666,-0.01224852696061135,0.4784422181546688,1.0,0.0,2.459727848569552,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4387305431067947,9.0,12,1.0,0.75,0.75,0.002694949805736535,0.3919544331729412,0.0,0.0,1.8713368723789852,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.8363441877067097,7.0,15,1.0,0.4666666666666667,0.4666666666666667,0.02635495394468307,0.4817695999518037,1.0,0.0,2.483362207810084,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.6711781704425812,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.026259250640869147,0.4229705762118101,0.0,0.0,1.8773480103566096,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.8747596728801719,10.0,14,1.0,0.7142857142857143,0.7142857142857143,-0.043727054893970496,0.4860081020742655,1.0,0.0,2.745106816291809,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,raw,-1.6030674254894253,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.025941099673509604,0.3899914026260376,0.0,0.0,1.9462872296571732,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.8852679388225075,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.012742504179477698,0.48287248611450195,1.0,0.0,2.4200139137414785,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.4168418218195435,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.010882120281457908,0.38512424752116203,0.0,0.0,1.9289397945006688,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-8.508439892558386,12.0,100,0.0,0.12,0.12,-0.03682510524988175,1.6169950494077057,1.0,0.0,2.706032618880272,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,2.199426970698617,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.5278442178666594,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.017790116071701056,0.43090122379362583,1.0,0.0,2.5101033970713615,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.2605917049944395,9.0,11,1.0,0.8181818181818182,0.8181818181818182,0.0034081566333770685,0.35412495769560337,0.0,0.0,1.8648711795156652,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-1.7247283786535266,7.0,14,1.0,0.5,0.5,0.014326028823852532,0.4501450527459383,1.0,0.07142857142857142,2.409747668675014,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.3381644975394014,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.02909905061125756,0.3961993996053934,0.0,0.0,1.9428040832281113,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.4476992130279545,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.02905542746186257,0.41280924528837204,1.0,0.0,2.4115433916449547,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.8794925369322297,10.0,10,1.0,1.0,1.0,-0.03954594552516938,0.3362283296883106,0.0,0.0,1.8818702548742294,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-0.9859333872795104,10.0,10,1.0,1.0,1.0,-0.053044289052486426,0.3569490499794483,1.0,0.0,2.517278492450714,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.9714359565079214,4.0,13,1.0,0.3076923076923077,0.3076923076923077,0.05512071430683135,0.5622229613363743,0.0,0.0,1.8705201263611133,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.4015118080377582,9.0,12,1.0,0.75,0.5833333333333334,0.006880700886249536,0.43647097051143646,1.0,0.0,2.550617170830568,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.508989494144916,8.0,12,1.0,0.6666666666666666,0.6666666666666666,-0.013843625485897071,0.4560127556324005,0.0,0.0,1.9421543305118878,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-2.0169604769349103,6.0,16,1.0,0.375,0.375,0.04581835150718688,0.4756268132477999,1.0,0.0,2.4091298691928387,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.4757108141481883,9.0,12,1.0,0.75,0.75,-0.028502471446990973,0.38533277437090874,0.0,0.0,1.9295883054534595,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.621224554479122,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.008094321638345725,0.4291119072586298,1.0,0.08333333333333333,2.4090042958656945,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.6498059600591657,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03537740901112557,0.39294264651834965,0.0,0.0,1.8647704273462296,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-1.8528178833425044,9.0,12,1.0,0.75,0.75,-0.04209597565233708,0.4138491190969944,1.0,0.0,2.4751704186201096,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.6364260484278201,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.05225862532854081,0.38040198758244514,0.0,0.0,2.0271592463056245,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.8742757119238376,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.016989063173532493,0.4273033943027258,1.0,0.0,2.4173837155103683,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4742344510555263,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.04023535333573819,0.40008936263620853,0.0,0.0,1.9538849592208862,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.6175506865233187,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.04941387444734574,0.44946981780231,1.0,0.0,2.441501244902611,11,panda_final_star_cfg2_star_v2_s11,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,1.9108879193663597,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.5286792500224,7.0,100,0.0,0.07,0.07,0.01609237521886825,2.609653695486486,1.0,0.0,2.4820533394813538,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.462988692479067,8.0,100,0.0,0.08,0.08,0.008842058777809136,0.44539843075699537,0.0,0.0,1.895681470632553,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.027916235439479,9.0,100,0.0,0.09,0.09,-0.009708929508924491,2.7044280422851443,1.0,0.0,2.4887660518288612,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-14.981731767039191,6.0,100,0.0,0.06,0.06,0.04440277099609374,0.4392925948057069,0.0,0.0,1.8518983572721481,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-14.718908968674954,4.0,100,0.0,0.04,0.04,0.07166176319122314,2.0936857712222263,1.0,0.0,2.5376376137137413,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.305323567055536,4.0,100,0.0,0.04,0.04,0.036469653546810143,0.425313225510088,0.0,0.0,1.8853697553277016,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-14.440258526150124,8.0,100,0.0,0.08,0.08,-0.0022109967470169134,2.082926106872037,1.0,0.0,2.4577507376670837,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-14.818019669450509,8.0,100,0.0,0.08,0.08,0.06553680479526519,0.4369637194649272,0.0,0.0,1.8537308275699615,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.28022315166891,1.0,100,0.0,0.01,0.01,0.0816747772693634,2.623340924270451,1.0,0.0,2.4463487043976784,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.216629767229955,10.0,100,0.0,0.1,0.1,-0.019262961745262153,0.5932910160481697,0.0,0.0,1.8683485314249992,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.915403805878015,0.0,100,0.0,0.0,0.0,0.0688251632452011,2.188302893191576,1.0,0.0,2.4611997231841087,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.712282631583516,4.0,100,0.0,0.04,0.04,0.02939302504062652,0.4313491378567633,0.0,0.0,1.8565810099244118,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-14.50829475712031,6.0,100,0.0,0.06,0.06,0.0035316947102546625,2.808440811932087,1.0,0.03,2.4698687717318535,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.488575777113445,9.0,100,0.0,0.09,0.09,0.029717289209365838,0.46577765077891087,0.0,0.0,1.9017747044563293,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.567964259088036,11.0,100,0.0,0.11,0.11,-0.017927523404359824,2.6163163227029145,1.0,0.0,2.501371130347252,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.380779687026518,6.0,100,0.0,0.06,0.05,0.04337164789438247,0.4546632211450614,0.0,0.0,1.9151804596185684,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-14.97632564842701,9.0,100,0.0,0.09,0.09,-0.00602599203586579,1.9918314449023455,1.0,0.0,2.498837038874626,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.654851100668312,4.0,100,0.0,0.04,0.04,0.05504023313522338,0.4515276511774502,0.0,0.0,1.882520169019699,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.767678557671612,6.0,100,0.0,0.06,0.06,0.004290178716182702,2.1108221889007837,1.0,0.0,2.4582111835479736,12,panda_final_star_cfg2_star_v2_s12,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,2.1659325808286667,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-9.096615991815929,8.0,100,0.0,0.08,0.08,0.028358400166034692,1.5110937042627484,1.0,0.0,2.4600964039564133,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.088110623955727,11.0,11,1.0,1.0,1.0,-0.04982683219015599,0.35346275568008423,0.0,0.0,1.927458088506352,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.2818900999426837,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.05386448062956334,0.4577376954257488,1.0,0.0,2.402414878209432,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1371254153549668,11.0,11,1.0,1.0,1.0,-0.020839944183826453,0.3460655231028795,0.0,0.0,1.9124854694713245,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.248523999452591,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.014135271012783057,0.40129621140658855,1.0,0.0,2.665063874288039,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7793514034152031,10.0,10,1.0,1.0,1.0,2.1130144596093192e-05,0.34715372137725353,0.0,0.0,1.8787477165460587,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8987818986177445,10.0,10,1.0,1.0,1.0,-0.027159060984849936,0.38744588755071163,1.0,0.0,2.4127282202243805,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9761177347600458,11.0,11,1.0,1.0,1.0,-0.01001035392284394,0.35359423980116844,0.0,0.0,2.071154049851678,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-8.726386246932671,7.0,100,0.0,0.07,0.07,0.03977070033550262,1.4557721127057448,1.0,0.15,2.5116870179772377,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.339034800082445,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.033463705033063895,0.3824511393904686,0.0,0.0,1.8961383029818535,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-8.721129537820818,9.0,100,0.0,0.09,0.09,0.005652323663234704,1.2092709965072572,1.0,0.0,2.6070716977119446,10,panda_final_star_cfg2_star_v2_s10,32,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
