run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,26.361088375702614,94.0,1000,0.094,0.0,nan,0.0,0.0,0.267,0.267,5.249249044805765
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,26.231309989576644,137.0,1000,0.137,0.0,0.004923104246545026,0.369,0.5991875,0.265,0.265,7.188385669142008
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,25.99578868701463,51.0,1000,0.051,0.0,nan,0.0,0.0,0.065,0.065,5.419078875333071
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,26.228497266280154,110.0,1000,0.11,0.0,-0.008951779923559904,0.264,0.7129375,0.209,0.209,6.507637768983841
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,27.70798723800727,85.0,1000,0.085,0.0,nan,0.0,0.0,0.194,0.194,5.516041960567236
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,29.62355733818762,56.0,1000,0.056,0.0,-0.06913422053092139,0.188,0.7790625,0.188,0.188,7.9559235498309135
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,26.259961701827763,45.0,1000,0.045,0.0,nan,0.0,0.0,0.169,0.169,5.465378347784281
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,24.88671862816007,45.0,1000,0.045,0.0,0.05229417655898979,0.194,0.7795,0.164,0.164,7.998676538467407
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,26.217950721741744,78.0,1000,0.078,0.0,nan,0.0,0.0,0.221,0.221,5.263344336301088
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,28.094383098851985,120.0,1000,0.12,0.0,-0.07157052040509684,0.319,0.6356875,0.253,0.253,7.939147513359785
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,26.627527566862206,106.0,1000,0.106,0.0,nan,0.0,0.0,0.286,0.286,5.146021988242865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,29.206266561895408,88.0,1000,0.088,0.0,-0.09684485307762583,0.259,0.723125,0.208,0.208,8.126364409923553
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,28.003800479506104,20.0,1000,0.02,0.0,nan,0.0,0.0,0.201,0.201,5.00581507012248
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,26.41027584369688,60.0,1000,0.06,0.0,0.056903870493414145,0.269,0.694,0.23,0.23,8.235558655112982
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,25.856700132209316,53.0,1000,0.053,0.0,nan,0.0,0.0,0.328,0.328,5.057186935096979
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,27.754649527727985,45.0,1000,0.045,0.0,-0.07340261463427891,0.33,0.64125,0.299,0.299,7.831602573394775
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,26.147938514717076,87.0,1000,0.087,0.0,nan,0.0,0.0,0.321,0.321,4.198806166648865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,26.01063910803262,69.0,1000,0.069,0.0,0.005250869264786517,0.298,0.6686875,0.313,0.313,8.005039185285568
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,25.884999028370437,34.0,1000,0.034,0.0,nan,0.0,0.0,0.167,0.167,5.03708440810442
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,27.28071216238257,0.0,1000,0.0,0.0,-0.053919767680207606,0.108,0.84534375,0.201,0.201,7.866223946213722
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,26.361088375702614,94.0,1000,0.094,0.0,nan,0.0,0.0,0.267,0.267,5.249249044805765
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,26.367575143215305,62.0,1000,0.062,0.0,-0.0002460735846805722,0.234,0.72334375,0.286,0.286,7.6847821064293385
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,25.99578868701463,51.0,1000,0.051,0.0,nan,0.0,0.0,0.065,0.065,5.419078875333071
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,27.93367175419136,76.0,1000,0.076,0.0,-0.07454603861065909,0.202,0.7535625,0.261,0.261,6.465684939175844
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,27.70798723800727,85.0,1000,0.085,0.0,nan,0.0,0.0,0.194,0.194,5.516041960567236
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,28.588315318996603,90.0,1000,0.09,0.0,-0.03177163586179872,0.141,0.841,0.149,0.149,7.662626374512911
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,26.259961701827763,45.0,1000,0.045,0.0,nan,0.0,0.0,0.169,0.169,5.465378347784281
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,25.778133523466447,63.0,1000,0.063,0.0,0.0183483960804017,0.224,0.75346875,0.227,0.227,8.130629144608974
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,26.217950721741744,78.0,1000,0.078,0.0,nan,0.0,0.0,0.221,0.221,5.263344336301088
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,26.214312129690555,138.0,1000,0.138,0.0,0.00013878247349712275,0.313,0.6524375,0.274,0.274,8.273273520171642
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,26.627527566862206,106.0,1000,0.106,0.0,nan,0.0,0.0,0.286,0.286,5.146021988242865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,26.648792450111856,34.0,1000,0.034,0.0,-0.000798605247755478,0.161,0.8070625,0.194,0.194,8.280488386750221
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,28.003800479506104,20.0,1000,0.02,0.0,nan,0.0,0.0,0.201,0.201,5.00581507012248
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,26.212125344126537,102.0,1000,0.102,0.0,0.06397971363532462,0.21,0.74684375,0.228,0.228,8.128507286310196
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,raw,25.856700132209316,53.0,1000,0.053,0.0,nan,0.0,0.0,0.328,0.328,5.057186935096979
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.0,star_exec,24.667351374973574,55.0,1000,0.055,0.0,0.04599770083399726,0.177,0.79853125,0.202,0.202,7.875119388103485
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,26.147938514717076,87.0,1000,0.087,0.0,nan,0.0,0.0,0.321,0.321,4.198806166648865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,26.524910458605802,110.0,1000,0.11,0.0,-0.014416889640326789,0.298,0.67903125,0.27,0.27,7.8367651253938675
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,25.884999028370437,34.0,1000,0.034,0.0,nan,0.0,0.0,0.167,0.167,5.03708440810442
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,27.247323196665324,0.0,1000,0.0,0.0,-0.052629871332108384,0.124,0.834875,0.203,0.203,8.068075880408287
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,26.361088375702614,94.0,1000,0.094,0.0,nan,0.0,0.0,0.267,0.267,5.249249044805765
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,27.81125316369183,82.0,1000,0.082,0.0,-0.05501156732685792,0.184,0.77159375,0.222,0.222,7.741777565330267
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,25.99578868701463,51.0,1000,0.051,0.0,nan,0.0,0.0,0.065,0.065,5.419078875333071
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,27.072330838663003,42.0,1000,0.042,0.0,-0.04141217504918881,0.073,0.91,0.089,0.089,7.4536216631531715
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,27.70798723800727,85.0,1000,0.085,0.0,nan,0.0,0.0,0.194,0.194,5.516041960567236
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,26.266653709512585,57.0,1000,0.057,0.0,0.05201870190403422,0.224,0.7353125,0.256,0.256,7.224123302847147
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,26.259961701827763,45.0,1000,0.045,0.0,nan,0.0,0.0,0.169,0.169,5.465378347784281
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,24.205854141697046,72.0,1000,0.072,0.0,0.07822203183136195,0.202,0.77634375,0.186,0.186,8.177113350480795
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,26.217950721741744,78.0,1000,0.078,0.0,nan,0.0,0.0,0.221,0.221,5.263344336301088
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,26.41978463059234,101.0,1000,0.101,0.0,-0.00769830987145844,0.277,0.69540625,0.248,0.248,7.448022615164518
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,26.627527566862206,106.0,1000,0.106,0.0,nan,0.0,0.0,0.286,0.286,5.146021988242865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,25.558204820035932,27.0,1000,0.027,0.0,0.04015854435381522,0.213,0.760125,0.24,0.24,8.043349210172892
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,28.003800479506104,20.0,1000,0.02,0.0,nan,0.0,0.0,0.201,0.201,5.00581507012248
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,26.569005786455612,95.0,1000,0.095,0.0,0.051235713313288,0.27,0.68828125,0.283,0.283,8.370908107608557
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,raw,25.856700132209316,53.0,1000,0.053,0.0,nan,0.0,0.0,0.328,0.328,5.057186935096979
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.02,star_exec,26.29471127686746,82.0,1000,0.082,0.0,-0.016939947573299207,0.236,0.72853125,0.244,0.244,7.9593336917459965
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.05,raw,26.147938514717076,87.0,1000,0.087,0.0,nan,0.0,0.0,0.321,0.321,4.198806166648865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.05,star_exec,27.057889784923542,92.0,1000,0.092,0.0,-0.03480011511019542,0.405,0.5578125,0.374,0.374,7.861977361142635
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.05,raw,25.884999028370437,34.0,1000,0.034,0.0,nan,0.0,0.0,0.167,0.167,5.03708440810442
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.05,star_exec,26.38335905262165,0.0,1000,0.0,0.0,-0.019252850799994264,0.132,0.82409375,0.185,0.185,8.38478346914053
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,32,0.05,raw,26.361088375702614,94.0,1000,0.094,0.0,nan,0.0,0.0,0.267,0.267,5.249249044805765
